algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
beam,12,22:00,1,279.025,8.195,609,50,2.133
bfs,13,22:00,1,561.095,38.840,2041,119,2.003
dfs,13,22:00,1,6535.931,1517.283,1800,238,74.782
iddfs,13,22:00,1,561.095,38.840,222124,35,1721.314
ucs,13,22:00,1,404.130,0.000,1541,89,4.513
astar,13,22:00,1,404.130,0.000,440,68,1.969
greedy,13,22:00,1,517.081,27.949,51,43,0.205
bidijkstra,13,22:00,1,404.130,0.000,625,86,2.653
idastar,13,22:00,1,404.130,0.000,14025,23,16.468
beam,13,22:00,1,561.095,38.840,1406,50,3.677
bfs,14,22:00,1,643.430,26.743,1092,77,0.936
dfs,14,22:00,1,6984.837,1275.876,865,226,25.856
iddfs,14,22:00,1,643.430,26.743,63311,32,506.341
ucs,14,22:00,1,507.665,0.000,1028,73,2.814
astar,14,22:00,1,507.665,0.000,479,58,2.013
greedy,14,22:00,1,661.781,30.358,63,30,0.211
bidijkstra,14,22:00,1,507.665,0.000,1086,88,5.837
idastar,14,22:00,1,511.222,0.701,43217,37,48.955
beam,14,22:00,1,643.430,26.743,955,50,2.528
bfs,15,22:00,1,793.496,24.601,2102,73,2.008
dfs,15,22:00,1,3010.554,372.742,1989,246,100.475
iddfs,15,22:00,1,793.496,24.601,461803,46,4637.533
ucs,15,22:00,1,636.828,0.000,1731,67,6.202
astar,15,22:00,1,636.828,0.000,754,97,4.453
greedy,15,22:00,1,940.829,47.737,90,58,0.457
bidijkstra,15,22:00,1,636.828,0.000,1031,79,6.232
idastar,15,22:00,1,639.252,0.381,64280,38,82.901
beam,15,22:00,1,759.791,19.309,1858,50,6.517
bfs,16,22:00,1,463.818,15.209,1577,102,1.447
dfs,16,22:00,1,1723.390,328.077,2045,257,111.251
iddfs,16,22:00,1,463.818,15.209,106758,30,693.759
ucs,16,22:00,1,402.589,0.000,1405,78,4.638
astar,16,22:00,1,402.589,0.000,865,67,4.333
greedy,16,22:00,1,616.393,53.107,67,43,0.356
bidijkstra,16,22:00,1,402.589,0.000,619,76,3.802
idastar,16,22:00,1,406.632,1.004,160666,36,227.615
beam,16,22:00,1,430.118,6.838,1126,50,3.705
bfs,17,22:00,1,401.608,15.592,607,73,0.584
dfs,17,22:00,1,725.265,108.748,53,36,0.410
iddfs,17,22:00,1,401.608,15.592,10111,22,66.832
ucs,17,22:00,1,347.436,0.000,659,45,2.200
astar,17,22:00,1,347.436,0.000,421,49,2.115
greedy,17,22:00,1,588.077,69.262,109,30,0.396
bidijkstra,17,22:00,1,347.436,0.000,257,46,1.075
idastar,17,22:00,1,347.436,0.000,31638,25,41.822
beam,17,22:00,1,401.608,15.592,522,50,1.703
bfs,18,22:00,1,650.603,13.221,1419,59,1.599
dfs,18,22:00,1,1402.994,144.155,163,52,1.549
iddfs,18,22:00,1,650.603,13.221,125197,35,1010.050
ucs,18,22:00,1,574.633,0.000,1393,54,5.405
astar,18,22:00,1,574.633,0.000,875,55,5.236
greedy,18,22:00,1,624.524,8.682,56,35,0.267
bidijkstra,18,22:00,1,574.633,0.000,783,55,4.282
idastar,18,22:00,1,576.153,0.264,208440,35,288.030
beam,18,22:00,1,650.603,13.221,1345,50,3.725
bfs,19,22:00,1,507.352,5.897,596,65,0.457
dfs,19,22:00,1,3489.718,628.393,318,132,6.146
iddfs,19,22:00,1,507.352,5.897,11486,19,53.792
ucs,19,22:00,1,479.098,0.000,1051,49,2.997
astar,19,22:00,1,479.098,0.000,640,56,3.005
greedy,19,22:00,1,521.153,8.778,24,23,0.131
bidijkstra,19,22:00,1,479.098,0.000,771,92,4.029
idastar,19,22:00,1,479.098,0.000,33170,25,40.020
beam,19,22:00,1,479.098,0.000,589,50,2.137
bfs,20,22:00,1,493.152,24.928,867,79,0.650
dfs,20,22:00,1,8759.492,2119.007,1430,229,51.117
iddfs,20,22:00,1,493.152,24.928,25005,28,137.272
ucs,20,22:00,1,394.748,0.000,816,56,2.119
astar,20,22:00,1,394.748,0.000,414,48,1.777
greedy,20,22:00,1,584.137,47.977,63,40,0.214
bidijkstra,20,22:00,1,394.748,0.000,498,52,2.288
idastar,20,22:00,1,398.614,0.979,22689,27,26.051
beam,20,22:00,1,493.152,24.928,732,50,1.809
bfs,21,22:00,1,541.548,7.986,1943,83,1.572
dfs,21,22:00,1,5043.461,905.680,717,128,14.139
iddfs,21,22:00,1,541.548,7.986,211830,36,1707.920
ucs,21,22:00,1,501.498,0.000,1677,66,5.578
astar,21,22:00,1,501.498,0.000,659,78,4.554
greedy,21,22:00,1,677.880,35.171,49,46,0.307
bidijkstra,21,22:00,1,501.498,0.000,775,84,4.366
idastar,21,22:00,1,501.498,0.000,21404,20,33.143
beam,21,22:00,1,541.548,7.986,1463,50,5.567
bfs,22,22:00,1,629.481,8.376,1648,98,1.959
dfs,22,22:00,1,7520.495,1194.779,1735,240,86.360
iddfs,22,22:00,1,629.481,8.376,94141,29,600.604
ucs,22,22:00,1,580.832,0.000,2033,73,8.916
astar,22,22:00,1,580.832,0.000,1390,111,9.690
greedy,22,22:00,1,679.038,16.908,53,33,0.344
bidijkstra,22,22:00,1,580.832,0.000,1335,98,11.517
idastar,22,22:00,1,580.832,0.000,317645,33,498.129
beam,22,22:00,1,629.481,8.376,1159,50,4.285
bfs,23,22:00,1,896.067,17.004,1643,100,2.518
dfs,23,22:00,1,2733.010,256.864,368,67,3.476
iddfs,23,22:00,1,896.067,17.004,146820,33,1278.942
ucs,23,22:00,1,765.841,0.000,2008,79,5.930
astar,23,22:00,1,765.841,0.000,1297,97,6.663
greedy,23,22:00,1,1196.810,56.274,107,52,0.531
bidijkstra,23,22:00,1,765.841,0.000,1146,81,5.694
idastar,23,22:00,1,765.918,0.010,607137,47,799.014
beam,23,22:00,1,880.305,14.946,1477,50,9.798
bfs,24,22:00,1,433.638,5.924,1415,83,1.418
dfs,24,22:00,1,2631.185,542.717,304,82,4.152
iddfs,24,22:00,1,433.638,5.924,94117,37,679.884
ucs,24,22:00,1,409.385,0.000,1190,60,3.668
astar,24,22:00,1,409.385,0.000,580,61,2.696
greedy,24,22:00,1,439.672,7.398,62,33,0.219
bidijkstra,24,22:00,1,409.385,0.000,681,66,3.175
idastar,24,22:00,1,411.188,0.440,31156,33,41.233
beam,24,22:00,1,433.638,5.924,1145,50,4.320
bfs,25,22:00,1,320.731,1.720,510,64,0.401
dfs,25,22:00,1,9263.521,2837.930,1534,259,78.571
iddfs,25,22:00,1,320.731,1.720,11327,23,63.577
ucs,25,22:00,1,315.308,0.000,375,42,1.061
astar,25,22:00,1,315.308,0.000,178,24,0.884
greedy,25,22:00,1,315.308,0.000,48,13,0.139
bidijkstra,25,22:00,1,315.308,0.000,415,50,1.921
idastar,25,22:00,1,315.308,0.000,10614,19,12.113
beam,25,22:00,1,315.308,0.000,484,50,1.704
bfs,26,22:00,1,853.979,8.046,2015,87,1.691
dfs,26,22:00,1,3152.752,298.889,278,89,2.950
iddfs,26,22:00,1,853.979,8.046,424087,41,3404.349
ucs,26,22:00,1,790.383,0.000,2118,65,6.276
astar,26,22:00,1,790.383,0.000,2006,94,9.214
greedy,26,22:00,1,825.622,4.458,61,52,0.273
bidijkstra,26,22:00,1,790.383,0.000,1409,89,6.763
idastar,26,22:00,1,795.227,0.613,1920473,53,2770.668
beam,26,22:00,1,832.999,5.392,1751,50,4.916
bfs,27,22:00,1,373.086,1.913,272,49,0.210
dfs,27,22:00,1,8476.431,2215.443,1296,247,64.394
iddfs,27,22:00,1,373.086,1.913,2647,16,12.460
ucs,27,22:00,1,366.083,0.000,562,49,1.473
astar,27,22:00,1,366.083,0.000,297,43,1.390
greedy,27,22:00,1,373.086,1.913,22,17,0.084
bidijkstra,27,22:00,1,366.083,0.000,463,64,2.100
idastar,27,22:00,1,366.083,0.000,16155,22,17.946
beam,27,22:00,1,373.086,1.913,275,44,0.786
bfs,28,22:00,1,674.666,9.992,1072,60,0.740
dfs,28,22:00,1,6843.252,1015.664,800,197,27.580
iddfs,28,22:00,1,674.666,9.992,106358,35,834.783
ucs,28,22:00,1,613.379,0.000,1092,51,3.284
astar,28,22:00,1,613.379,0.000,659,45,3.088
greedy,28,22:00,1,662.178,7.956,78,54,0.469
bidijkstra,28,22:00,1,613.379,0.000,884,68,4.611
idastar,28,22:00,1,615.249,0.305,310903,46,425.260
beam,28,22:00,1,665.302,8.465,1040,50,3.357
bfs,29,22:00,1,808.513,50.082,1769,66,2.430
dfs,29,22:00,1,5820.365,980.422,604,195,18.548
iddfs,29,22:00,1,808.513,50.082,274320,38,2191.421
ucs,29,22:00,1,538.712,0.000,1432,58,4.964
astar,29,22:00,1,538.712,0.000,792,79,4.264
greedy,29,22:00,1,785.000,45.718,48,41,0.230
bidijkstra,29,22:00,1,538.712,0.000,1424,104,10.294
idastar,29,22:00,1,538.712,0.000,131605,36,195.968
beam,29,22:00,1,799.526,48.414,1696,50,6.685
bfs,30,22:00,1,555.868,36.517,1891,78,1.851
dfs,30,22:00,1,2492.273,512.084,325,96,5.617
iddfs,30,22:00,1,555.868,36.517,205835,34,1648.490
ucs,30,22:00,1,407.178,0.000,1343,87,5.098
astar,30,22:00,1,407.178,0.000,587,65,3.447
greedy,30,22:00,1,703.754,72.837,69,50,0.287
bidijkstra,30,22:00,1,407.178,0.000,610,68,3.266
idastar,30,22:00,1,407.178,0.000,137749,35,200.607
beam,30,22:00,1,527.722,29.605,1498,50,5.901
bfs,31,22:00,1,546.357,43.642,804,77,0.918
dfs,31,22:00,1,8569.709,2153.047,1154,234,51.323
iddfs,31,22:00,1,546.357,43.642,22635,24,140.137
ucs,31,22:00,1,380.361,0.000,764,49,2.344
astar,31,22:00,1,380.361,0.000,445,48,2.816
greedy,31,22:00,1,510.646,34.253,27,24,0.153
bidijkstra,31,22:00,1,380.361,0.000,620,110,4.271
idastar,31,22:00,1,380.361,0.000,35527,29,52.057
beam,31,22:00,1,543.681,42.938,695,50,2.932
bfs,32,22:00,1,463.505,7.149,754,72,0.948
dfs,32,22:00,1,4385.846,913.878,1626,233,75.706
iddfs,32,22:00,1,463.505,7.149,18081,22,107.537
ucs,32,22:00,1,432.581,0.000,873,43,2.954
astar,32,22:00,1,432.581,0.000,491,55,3.117
greedy,32,22:00,1,468.043,8.198,47,29,0.226
bidijkstra,32,22:00,1,432.581,0.000,617,73,3.196
idastar,32,22:00,1,432.581,0.000,29725,23,46.572
beam,32,22:00,1,463.505,7.149,638,50,2.007
bfs,33,22:00,1,639.470,15.998,1221,80,1.405
dfs,33,22:00,1,2433.087,341.355,1998,261,107.611
iddfs,33,22:00,1,639.470,15.998,50352,32,448.940
ucs,33,22:00,1,551.276,0.000,1211,66,4.265
astar,33,22:00,1,551.276,0.000,585,72,3.867
greedy,33,22:00,1,582.566,5.676,59,42,0.356
bidijkstra,33,22:00,1,551.276,0.000,882,90,5.060
idastar,33,22:00,1,553.369,0.380,43272,36,62.037
beam,33,22:00,1,633.960,14.999,970,50,3.188
bfs,34,22:00,1,352.524,13.383,538,62,0.530
dfs,34,22:00,1,8449.048,2617.492,1248,241,54.662
iddfs,34,22:00,1,352.524,13.383,10684,19,53.423
ucs,34,22:00,1,310.913,0.000,881,69,2.982
astar,34,22:00,1,310.913,0.000,336,54,2.279
greedy,34,22:00,1,317.385,2.081,22,24,0.150
bidijkstra,34,22:00,1,310.913,0.000,381,66,1.932
idastar,34,22:00,1,312.413,0.482,15279,18,23.526
beam,34,22:00,1,352.524,13.383,509,50,1.531
bfs,35,22:00,1,705.431,59.264,1286,82,1.728
dfs,35,22:00,1,5390.493,1117.000,1736,174,56.754
iddfs,35,22:00,1,705.431,59.264,71078,31,485.461
ucs,35,22:00,1,442.933,0.000,1159,72,3.951
astar,35,22:00,1,442.933,0.000,566,65,3.254
greedy,35,22:00,1,706.862,59.587,61,33,0.268
bidijkstra,35,22:00,1,442.933,0.000,1124,99,6.786
idastar,35,22:00,1,442.933,0.000,40544,28,60.483
beam,35,22:00,1,692.920,56.439,1073,50,3.954
bfs,36,22:00,1,225.805,16.412,406,51,0.375
dfs,36,22:00,1,1739.199,796.627,127,55,1.054
iddfs,36,22:00,1,225.805,16.412,6159,17,39.017
ucs,36,22:00,1,193.971,0.000,357,37,1.218
astar,36,22:00,1,193.971,0.000,207,30,2.342
greedy,36,22:00,1,200.974,3.610,18,15,0.209
bidijkstra,36,22:00,1,193.971,0.000,211,51,1.383
idastar,36,22:00,1,193.971,0.000,7288,19,14.014
beam,36,22:00,1,225.805,16.412,391,47,1.248
bfs,37,22:00,1,433.492,10.087,1706,86,1.962
dfs,37,22:00,1,5224.527,1226.787,701,160,20.411
iddfs,37,22:00,1,433.492,10.087,121869,31,879.211
ucs,37,22:00,1,393.773,0.000,1547,94,5.326
astar,37,22:00,1,393.773,0.000,436,78,2.438
greedy,37,22:00,1,619.494,57.323,78,47,0.316
bidijkstra,37,22:00,1,393.773,0.000,887,95,6.533
idastar,37,22:00,1,393.773,0.000,13630,20,19.309
beam,37,22:00,1,433.492,10.087,1250,50,3.706
bfs,38,22:00,1,639.842,6.304,1845,92,2.172
dfs,38,22:00,1,3342.036,455.248,519,99,8.995
iddfs,38,22:00,1,639.842,6.304,234852,34,1706.352
ucs,38,22:00,1,601.899,0.000,2058,79,6.035
astar,38,22:00,1,601.899,0.000,1437,104,7.592
greedy,38,22:00,1,789.671,31.197,90,51,0.344
bidijkstra,38,22:00,1,601.899,0.000,1214,100,6.389
idastar,38,22:00,1,601.899,0.000,243739,36,322.033
beam,38,22:00,1,639.842,6.304,1369,50,5.957
bfs,39,22:00,1,700.185,24.541,1705,85,1.787
dfs,39,22:00,1,7362.804,1209.615,1580,173,61.692
iddfs,39,22:00,1,700.185,24.541,169400,36,1374.441
ucs,39,22:00,1,562.211,0.000,1742,62,6.167
astar,39,22:00,1,562.211,0.000,1032,97,6.660
greedy,39,22:00,1,778.003,38.383,60,48,0.421
bidijkstra,39,22:00,1,562.211,0.000,1477,106,12.088
idastar,39,22:00,1,562.211,0.000,113144,27,176.116
beam,39,22:00,1,670.849,19.323,1409,50,4.998
bfs,40,22:00,1,403.803,19.764,397,56,0.343
dfs,40,22:00,1,8299.238,2361.478,1546,223,72.270
iddfs,40,22:00,1,403.803,19.764,5490,22,30.836
ucs,40,22:00,1,337.165,0.000,595,61,1.890
astar,40,22:00,1,337.165,0.000,182,32,0.849
greedy,40,22:00,1,337.165,0.000,38,17,0.132
bidijkstra,40,22:00,1,337.165,0.000,223,28,1.077
idastar,40,22:00,1,337.165,0.000,5275,18,6.220
beam,40,22:00,1,398.715,18.255,390,50,1.447
bfs,41,22:00,1,521.020,33.265,1116,81,1.159
dfs,41,22:00,1,3183.545,714.279,1879,257,104.593
iddfs,41,22:00,1,521.020,33.265,60211,32,469.492
ucs,41,22:00,1,390.965,0.000,1131,81,3.524
astar,41,22:00,1,390.965,0.000,604,53,2.953
greedy,41,22:00,1,715.065,82.898,53,37,0.240
bidijkstra,41,22:00,1,390.965,0.000,455,60,1.965
idastar,41,22:00,1,390.965,0.000,80267,39,103.102
beam,41,22:00,1,521.020,33.265,922,50,2.418
bfs,42,22:00,1,1043.531,88.027,1659,72,1.313
dfs,42,22:00,1,10208.152,1739.344,1406,253,58.175
iddfs,42,22:00,1,1043.531,88.027,257794,38,2324.446
ucs,42,22:00,1,554.989,0.000,1516,67,4.856
astar,42,22:00,1,554.989,0.000,983,77,4.611
greedy,42,22:00,1,717.953,29.363,83,83,0.365
bidijkstra,42,22:00,1,554.989,0.000,1400,126,8.687
idastar,42,22:00,1,556.212,0.220,1319341,45,1629.928
beam,42,22:00,1,967.333,74.298,1580,50,4.620
bfs,43,22:00,1,481.431,14.949,1054,71,0.709
dfs,43,22:00,1,4780.442,1041.399,1502,194,54.171
iddfs,43,22:00,1,481.431,14.949,41680,27,242.287
ucs,43,22:00,1,418.823,0.000,1173,81,3.274
astar,43,22:00,1,418.823,0.000,363,52,1.613
greedy,43,22:00,1,631.915,50.879,53,39,0.223
bidijkstra,43,22:00,1,418.823,0.000,467,42,2.018
idastar,43,22:00,1,421.578,0.658,28472,21,33.780
beam,43,22:00,1,474.802,13.366,877,50,2.581
bfs,44,22:00,1,777.835,35.646,1937,102,1.555
dfs,44,22:00,1,3568.548,522.318,324,115,4.667
iddfs,44,22:00,1,777.835,35.646,263978,37,2206.074
ucs,44,22:00,1,573.428,0.000,2019,77,6.129
astar,44,22:00,1,573.428,0.000,1482,116,6.891
greedy,44,22:00,1,768.062,33.942,48,46,0.229
bidijkstra,44,22:00,1,573.428,0.000,1292,123,7.168
idastar,44,22:00,1,573.428,0.000,264052,37,344.525
beam,44,22:00,1,716.248,24.906,1583,50,3.964
bfs,45,22:00,1,731.355,21.728,1398,82,1.311
dfs,45,22:00,1,4045.364,573.319,486,123,9.135
iddfs,45,22:00,1,731.355,21.728,90460,32,637.915
ucs,45,22:00,1,600.810,0.000,1807,76,4.948
astar,45,22:00,1,600.810,0.000,1025,79,5.501
greedy,45,22:00,1,693.469,15.422,49,47,0.277
bidijkstra,45,22:00,1,600.810,0.000,1250,95,6.430
idastar,45,22:00,1,600.810,0.000,191956,41,226.527
beam,45,22:00,1,716.674,19.285,1155,50,3.039
bfs,46,22:00,1,948.685,60.076,1861,80,1.563
dfs,46,22:00,1,5990.121,910.740,667,209,19.812
iddfs,46,22:00,1,948.685,60.076,233383,37,1949.104
ucs,46,22:00,1,592.647,0.000,1672,83,5.368
astar,46,22:00,1,592.647,0.000,949,90,4.309
greedy,46,22:00,1,908.394,53.277,68,59,0.623
bidijkstra,46,22:00,1,592.647,0.000,1343,93,7.440
idastar,46,22:00,1,596.559,0.660,149816,48,205.659
beam,46,22:00,1,825.856,39.350,1652,50,6.171
bfs,47,22:00,1,500.296,14.699,1267,79,1.319
dfs,47,22:00,1,5680.592,1202.350,845,175,24.575
iddfs,47,22:00,1,500.296,14.699,72070,28,469.357
ucs,47,22:00,1,436.180,0.000,1417,87,4.058
astar,47,22:00,1,436.180,0.000,653,76,3.103
greedy,47,22:00,1,437.070,0.204,39,29,0.201
bidijkstra,47,22:00,1,436.180,0.000,809,95,4.019
idastar,47,22:00,1,437.070,0.204,64210,28,82.623
beam,47,22:00,1,500.296,14.699,1118,50,3.566
bfs,48,22:00,1,908.910,40.866,1917,82,1.788
dfs,48,22:00,1,2659.592,312.193,264,92,3.343
iddfs,48,22:00,1,908.910,40.866,242351,42,1976.604
ucs,48,22:00,1,645.229,0.000,2051,77,6.380
astar,48,22:00,1,645.229,0.000,1458,98,7.796
greedy,48,22:00,1,792.201,22.778,70,39,0.343
bidijkstra,48,22:00,1,645.229,0.000,1219,87,6.509
idastar,48,22:00,1,648.598,0.522,792367,56,1097.337
beam,48,22:00,1,806.639,25.016,1662,50,5.052
bfs,49,22:00,1,1005.870,33.827,1594,89,1.583
dfs,49,22:00,1,5978.285,695.388,779,157,20.713
iddfs,49,22:00,1,1005.870,33.827,127660,39,1087.854
ucs,49,22:00,1,751.619,0.000,1900,68,6.893
astar,49,22:00,1,751.619,0.000,1084,87,5.583
greedy,49,22:00,1,1233.334,64.090,125,73,0.506
bidijkstra,49,22:00,1,751.619,0.000,1327,99,7.878
idastar,49,22:00,1,751.619,0.000,204569,41,271.431
beam,49,22:00,1,892.440,18.736,1382,50,3.961
bfs,50,22:00,1,267.070,11.241,482,65,0.295
dfs,50,22:00,1,9141.595,3707.675,1513,254,76.558
iddfs,50,22:00,1,267.070,11.241,5627,17,25.335
ucs,50,22:00,1,240.083,0.000,542,61,1.666
astar,50,22:00,1,240.083,0.000,232,48,1.198
greedy,50,22:00,1,298.407,24.293,42,28,0.235
bidijkstra,50,22:00,1,240.083,0.000,317,78,1.623
idastar,50,22:00,1,240.083,0.000,6195,19,8.534
beam,50,22:00,1,266.121,10.845,431,50,1.516
bfs,51,22:00,1,270.892,48.535,191,29,0.139
dfs,51,22:00,1,907.795,397.763,2074,229,79.515
iddfs,51,22:00,1,270.892,48.535,2132,15,8.308
ucs,51,22:00,1,182.375,0.000,165,24,0.745
astar,51,22:00,1,182.375,0.000,66,18,0.416
greedy,51,22:00,1,270.892,48.535,24,16,0.112
bidijkstra,51,22:00,1,182.375,0.000,88,18,0.360
idastar,51,22:00,1,186.241,2.120,692,10,0.858
beam,51,22:00,1,270.892,48.535,181,24,0.585
bfs,52,22:00,1,678.036,74.927,1150,77,1.046
dfs,52,22:00,1,7591.942,1858.647,918,240,35.267
iddfs,52,22:00,1,678.036,74.927,67046,30,537.989
ucs,52,22:00,1,387.612,0.000,735,65,2.470
astar,52,22:00,1,387.612,0.000,219,41,1.331
greedy,52,22:00,1,616.860,59.144,83,44,0.356
bidijkstra,52,22:00,1,387.612,0.000,748,81,4.608
idastar,52,22:00,1,390.162,0.658,6439,24,8.692
beam,52,22:00,1,663.965,71.296,1007,50,3.728
bfs,53,22:00,1,212.618,19.393,644,80,0.648
dfs,53,22:00,1,9986.453,5507.784,1363,239,53.340
iddfs,53,22:00,1,212.618,19.393,9926,15,45.744
ucs,53,22:00,1,178.082,0.000,380,62,1.097
astar,53,22:00,1,178.082,0.000,161,41,1.404
greedy,53,22:00,1,251.979,41.496,41,27,0.259
bidijkstra,53,22:00,1,178.082,0.000,138,43,0.686
idastar,53,22:00,1,178.082,0.000,2992,17,4.411
beam,53,22:00,1,204.874,15.045,546,50,1.557
bfs,54,22:00,1,311.756,2.615,375,38,0.420
dfs,54,22:00,1,9092.544,2892.818,1092,252,45.509
iddfs,54,22:00,1,311.756,2.615,10962,22,58.970
ucs,54,22:00,1,303.812,0.000,453,37,1.329
astar,54,22:00,1,303.812,0.000,269,34,1.211
greedy,54,22:00,1,303.812,0.000,21,21,0.093
bidijkstra,54,22:00,1,303.812,0.000,295,43,1.337
idastar,54,22:00,1,303.812,0.000,21232,25,27.230
beam,54,22:00,1,311.756,2.615,354,34,0.913
bfs,55,22:00,1,613.824,27.790,831,64,0.680
dfs,55,22:00,1,1681.776,250.123,113,53,0.882
iddfs,55,22:00,1,613.824,27.790,30660,25,185.954
ucs,55,22:00,1,480.339,0.000,1110,57,3.485
astar,55,22:00,1,480.339,0.000,710,45,3.532
greedy,55,22:00,1,609.807,26.953,46,32,0.192
bidijkstra,55,22:00,1,480.339,0.000,841,76,4.399
idastar,55,22:00,1,480.339,0.000,166156,39,209.019
beam,55,22:00,1,613.824,27.790,794,50,2.208
bfs,56,22:00,1,530.688,5.890,1576,126,1.487
dfs,56,22:00,1,8623.973,1620.777,1460,236,63.682
iddfs,56,22:00,1,530.688,5.890,57386,24,323.920
ucs,56,22:00,1,501.167,0.000,1760,93,5.519
astar,56,22:00,1,501.167,0.000,680,59,3.179
greedy,56,22:00,1,603.144,20.348,208,30,0.764
bidijkstra,56,22:00,1,501.167,0.000,518,75,2.489
idastar,56,22:00,1,502.419,0.250,72270,27,92.250
beam,56,22:00,1,528.367,5.427,1005,50,3.605
bfs,57,22:00,1,706.120,27.987,1160,73,1.228
dfs,57,22:00,1,9714.662,1660.819,1441,259,66.469
iddfs,57,22:00,1,706.120,27.987,59677,32,401.202
ucs,57,22:00,1,551.713,0.000,1224,64,3.694
astar,57,22:00,1,551.713,0.000,626,56,3.030
greedy,57,22:00,1,648.827,17.602,39,35,0.170
bidijkstra,57,22:00,1,551.713,0.000,1143,112,6.743
idastar,57,22:00,1,553.465,0.318,81110,32,99.873
beam,57,22:00,1,684.318,24.035,972,50,2.614
bfs,58,22:00,1,530.161,20.233,1061,67,0.994
dfs,58,22:00,1,7885.545,1688.329,908,217,35.130
iddfs,58,22:00,1,530.161,20.233,50922,27,307.011
ucs,58,22:00,1,440.945,0.000,1037,49,3.210
astar,58,22:00,1,440.945,0.000,591,52,2.954
greedy,58,22:00,1,469.371,6.447,58,34,0.230
bidijkstra,58,22:00,1,440.945,0.000,671,60,3.326
idastar,58,22:00,1,440.945,0.000,61309,34,80.420
beam,58,22:00,1,453.894,2.937,903,50,2.505
bfs,59,22:00,1,578.186,18.933,1015,73,0.733
dfs,59,22:00,1,4208.128,765.612,545,109,9.441
iddfs,59,22:00,1,578.186,18.933,42032,30,282.609
ucs,59,22:00,1,486.145,0.000,1066,46,2.947
astar,59,22:00,1,486.145,0.000,600,53,2.748
greedy,59,22:00,1,593.804,22.145,33,33,0.144
bidijkstra,59,22:00,1,486.145,0.000,1005,94,5.036
idastar,59,22:00,1,486.145,0.000,51029,25,62.413
beam,59,22:00,1,534.410,9.928,855,50,2.543
bfs,60,22:00,1,373.636,10.445,1066,87,0.947
dfs,60,22:00,1,6815.141,1914.525,847,191,28.016
iddfs,60,22:00,1,373.636,10.445,34236,25,189.208
ucs,60,22:00,1,338.300,0.000,872,73,3.065
astar,60,22:00,1,338.300,0.000,292,66,1.431
greedy,60,22:00,1,374.577,10.723,30,33,0.142
bidijkstra,60,22:00,1,338.300,0.000,393,81,2.790
idastar,60,22:00,1,338.855,0.164,5620,16,7.515
beam,60,22:00,1,373.636,10.445,869,50,2.514
bfs,61,22:00,1,491.180,47.427,910,79,0.866
dfs,61,22:00,1,1469.514,341.073,163,54,1.484
iddfs,61,22:00,1,491.180,47.427,27882,23,143.490
ucs,61,22:00,1,333.168,0.000,972,67,3.253
astar,61,22:00,1,333.168,0.000,473,66,2.310
greedy,61,22:00,1,371.978,11.649,31,27,0.174
bidijkstra,61,22:00,1,333.168,0.000,542,73,3.022
idastar,61,22:00,1,333.903,0.221,67188,24,88.653
beam,61,22:00,1,491.180,47.427,836,50,2.568
bfs,62,22:00,1,637.773,26.618,1966,96,1.912
dfs,62,22:00,1,5488.109,989.560,1709,246,82.354
iddfs,62,22:00,1,637.773,26.618,202841,35,1478.672
ucs,62,22:00,1,503.699,0.000,1862,70,6.457
astar,62,22:00,1,503.699,0.000,1024,88,5.193
greedy,62,22:00,1,606.398,20.389,71,38,0.244
bidijkstra,62,22:00,1,503.699,0.000,1094,85,5.094
idastar,62,22:00,1,506.349,0.526,113591,30,152.751
beam,62,22:00,1,636.082,26.282,1390,50,4.205
bfs,63,22:00,1,958.625,116.592,1805,102,1.640
dfs,63,22:00,1,8302.485,1775.865,1503,239,60.344
iddfs,63,22:00,1,958.625,116.592,112300,28,640.239
ucs,63,22:00,1,442.595,0.000,1391,86,4.305
astar,63,22:00,1,442.595,0.000,607,79,2.926
greedy,63,22:00,1,655.612,48.129,38,31,0.174
bidijkstra,63,22:00,1,442.595,0.000,643,92,2.852
idastar,63,22:00,1,442.595,0.000,42818,21,52.128
beam,63,22:00,1,468.542,5.863,1123,50,3.110
bfs,64,22:00,1,825.046,36.253,1072,57,0.880
dfs,64,22:00,1,7060.796,1066.062,791,217,22.799
iddfs,64,22:00,1,825.046,36.253,70876,36,602.346
ucs,64,22:00,1,605.525,0.000,1299,59,4.948
astar,64,22:00,1,605.525,0.000,853,55,4.728
greedy,64,22:00,1,787.031,29.975,55,36,0.568
bidijkstra,64,22:00,1,605.525,0.000,1258,106,11.396
idastar,64,22:00,1,605.525,0.000,119053,33,187.310
beam,64,22:00,1,822.370,35.811,1082,50,4.395
bfs,65,22:00,1,544.067,22.829,1423,90,1.505
dfs,65,22:00,1,5193.775,1072.554,648,138,18.550
iddfs,65,22:00,1,544.067,22.829,85564,28,531.775
ucs,65,22:00,1,442.945,0.000,1368,69,4.419
astar,65,22:00,1,442.945,0.000,709,75,3.676
greedy,65,22:00,1,603.519,36.251,38,30,0.175
bidijkstra,65,22:00,1,442.945,0.000,844,92,4.348
idastar,65,22:00,1,442.945,0.000,46401,25,67.591
beam,65,22:00,1,544.067,22.829,1119,50,3.350
bfs,66,22:00,1,1011.829,49.014,2040,81,1.809
dfs,66,22:00,1,5024.318,639.939,1906,233,82.671
iddfs,66,22:00,1,1011.829,49.014,397027,38,2907.689
